iter	RMSE
525	3.214921093
526	3.214922388
527	3.214981391
528	3.214979989
529	3.214094925
530	3.213736256
531	3.213591331
532	3.214013786
533	3.213953254
534	3.212008818
535	3.211118724
536	3.211621626
537	3.211398963
538	3.211572063
539	3.211631452
540	3.212384845
541	3.212769787
542	3.213431723
543	3.21309122
544	3.212533819
545	3.212093031
546	3.212085366
547	3.211945873
548	3.211893184
549	3.212143342
550	3.212243638
551	3.212170657
552	3.212744852
553	3.212802385
554	3.212471639
555	3.212662168
556	3.212852145
557	3.212656447
558	3.213230232
559	3.213006386
560	3.213019877
561	3.213290778
562	3.213319593
563	3.213318082
564	3.213493344
565	3.213322291
566	3.213142811
567	3.213579461
568	3.213676043
569	3.213660503
570	3.213663309
571	3.213881606
572	3.213855709
573	3.21464321
574	3.214689274
575	3.214859176
576	3.215450148
577	3.215491562
578	3.215675118
579	3.215853271
580	3.216246423
581	3.216162966
582	3.216738497
583	3.216549828
584	3.216542173
585	3.216283838
586	3.216460448
587	3.216467456
588	3.216502497
589	3.216205234
590	3.215627989
591	3.215775626
592	3.215590136
593	3.215283189
594	3.215705314
595	3.215441627
596	3.216312627
597	3.215941265
598	3.216365891
599	3.216327938
600	3.216439424
601	3.21621882
602	3.215988712
603	3.216009632
604	3.215880877
605	3.216008446
606	3.216391768
607	3.216649878
608	3.216607616
609	3.216817843
610	3.216719308
611	3.216998197
612	3.21704261
613	3.216852556
614	3.217154394
615	3.217354131
616	3.217396383
617	3.217581231
618	3.217776523
619	3.217647623
620	3.217674783
621	3.217861878
622	3.21819207
623	3.218410599
624	3.218746121
625	3.2188572
626	3.219125778
627	3.219511637
628	3.220125987
629	3.220284402
630	3.21991436
631	3.22009174
632	3.219464458
633	3.219582513
634	3.219597808
635	3.219733631
636	3.219847907
637	3.219987165
638	3.21985243
639	3.220026368
640	3.220612299
641	3.22044044
642	3.220551891
643	3.221260889
644	3.221150862
645	3.22105795
646	3.221394704
647	3.222126441
648	3.222195215
649	3.222668733
650	3.222421006
651	3.222410028
652	3.222566502
653	3.222906326
654	3.222827238
655	3.223094517
656	3.223269785
657	3.224021749
658	3.224128882
659	3.223684409
660	3.224207078
661	3.223909127
662	3.224097797
663	3.224209121
664	3.224047995
665	3.224535652
666	3.22451339
667	3.224364109
668	3.224270429
669	3.224079619
670	3.22423472
671	3.224373574
672	3.224499086
673	3.22450769
674	3.224109736
675	3.224155987
676	3.224752245
677	3.224529952
678	3.224491987
679	3.224448753
680	3.224555226
681	3.224500699
682	3.224473274
683	3.224804079
684	3.224991621
685	3.225481393
686	3.225653199
687	3.225877458
688	3.225738131
689	3.226267347
690	3.226265949
691	3.226455878
692	3.226595711
693	3.22657314
694	3.226502741
695	3.226863645
696	3.226919529
697	3.227187113
698	3.227249224
699	3.227560941
700	3.227333684
701	3.227566421
702	3.227326377
703	3.227591349
704	3.227895835
705	3.227914314
706	3.227994889
707	3.227826324
708	3.227702875
709	3.228336291
710	3.228926515
711	3.22873802
712	3.22898
713	3.229463906
714	3.229453275
715	3.229790442
716	3.230426991
717	3.230372026
718	3.230551838
719	3.23053595
720	3.23108649
721	3.230834471
722	3.231072859
723	3.230964561
724	3.231323572
725	3.231087671
726	3.230668951
727	3.230951359
728	3.231082626
729	3.231052681
730	3.230865706
731	3.230597031
732	3.230774683
733	3.231187485
734	3.231739953
735	3.23234715
736	3.232543909
737	3.232535005
738	3.232460336
739	3.232315715
740	3.232106495
741	3.232087182
742	3.232441454
743	3.232796761
744	3.232951015
745	3.233124248
746	3.23323258
747	3.233322998
748	3.233575467
749	3.233784269
750	3.234683351
751	3.234807283
752	3.234427323
753	3.234475571
754	3.23493893
755	3.235094368
756	3.234993602
757	3.23500325
758	3.235139176
759	3.23559901
760	3.235366314
761	3.235440166
762	3.235370173
763	3.23498449
764	3.234812322
765	3.234807283
766	3.234322783
767	3.234519208
768	3.234591149
769	3.234929925
770	3.235167261
771	3.235342197
772	3.235689254
773	3.236473585
774	3.236350145
775	3.23623163
776	3.236449262
777	3.236713487
778	3.236116861
779	3.236287674
780	3.236410259
781	3.235971009
782	3.235692148
783	3.236758165
784	3.237046256
785	3.237305719
786	3.237620003
787	3.237745108
788	3.237664562
789	3.238099297
790	3.237806053
791	3.238084625
792	3.238013833
793	3.238559246
794	3.238904888
795	3.239203921
796	3.239515131
797	3.240648808
798	3.240888294
799	3.241544809
800	3.241551763
801	3.241347526
802	3.241382404
803	3.239746137
804	3.239929282
805	3.240283232
806	3.240391111
807	3.240754963
808	3.241606217
809	3.24176508
810	3.241719829
811	3.24177674
812	3.241853869
813	3.241775349
814	3.241703461
815	3.241372776
816	3.241361328
817	3.241826804
818	3.241493671
819	3.241419636
820	3.241226518
821	3.241056929
822	3.241074156
823	3.241003322
824	3.241381977
825	3.241959021
826	3.242088666
827	3.241966402
828	3.241987903
829	3.241705922
830	3.241638953
831	3.241640664
832	3.241972927
833	3.242255313
834	3.242242264
835	3.242025556
836	3.24208289
837	3.242392433
838	3.242411791
839	3.242664194
840	3.243355849
841	3.243758497
842	3.243926235
843	3.244009192
844	3.244554559
845	3.244243833
846	3.244441795
847	3.244588655
848	3.244775801
849	3.245823451
850	3.245972706
851	3.245888303
852	3.246126227
853	3.245238117
854	3.245621513
855	3.245525347
856	3.246144175
857	3.245910419
858	3.245714897
859	3.245641921
860	3.245589992
861	3.245566806
862	3.245521715
863	3.245525027
864	3.245340168
865	3.245414754
866	3.245739365
867	3.245809134
868	3.246024735
869	3.246067469
870	3.245755819
871	3.245913731
872	3.246253141
873	3.246410816
874	3.247004162
875	3.246628834
876	3.24675263
877	3.246902056
878	3.246988889
879	3.246853032
880	3.247028727
881	3.247118546
882	3.246704458
883	3.246463479
884	3.246495204
885	3.246133812
886	3.246279528
887	3.246165114
888	3.245925697
889	3.245786376
890	3.246046957
891	3.24602762
892	3.246165648
893	3.246379089
894	3.246473947
895	3.246333902
896	3.246626804
897	3.24665276
898	3.246840428
899	3.246746756
900	3.246926729
901	3.246985471
902	3.246825261
903	3.247198004
904	3.246892764
905	3.2473001
906	3.247523078
907	3.247517525
908	3.247528737
909	3.248044579
910	3.248254267
911	3.248302203
912	3.248628233
913	3.248545608
914	3.248696553
915	3.249135896
916	3.249516591
917	3.249349782
918	3.249340924
919	3.24938703
920	3.248953057
921	3.249235904
922	3.249697371
923	3.24987494
924	3.250279341
925	3.250544149
926	3.250426898
927	3.250910385
928	3.251052046
929	3.250608161
930	3.250158559
931	3.24995497
932	3.250086323
933	3.24999968
934	3.249722982
935	3.249807712
936	3.249877821
937	3.250201026
938	3.250310069
939	3.251114874
940	3.25188962
941	3.252169119
942	3.251695844
943	3.251583114
944	3.25126442
945	3.251226021
946	3.250908998
947	3.250635045
948	3.25068796
949	3.251158821
950	3.251263353
951	3.250929053
952	3.250850326
953	3.250687106
954	3.250433833
955	3.250615095
956	3.250862914
957	3.250571247
958	3.250596959
959	3.25048003
960	3.250525479
961	3.250541909
962	3.251099941
963	3.251374921
964	3.252009377
965	3.252189592
966	3.252211239
967	3.252573128
968	3.252987003
969	3.252873571
970	3.252697765
971	3.252708
972	3.252951715
973	3.252943507
974	3.252908752
975	3.253006298
976	3.253047022
977	3.253288259
978	3.253646192
979	3.253660795
980	3.2537564
981	3.254079859
982	3.254388261
983	3.254587097
984	3.255411192
985	3.256137628
986	3.256374057
987	3.256502489
988	3.256333695
989	3.256368626
990	3.256650296
991	3.256282683
992	3.256572134
993	3.256861772
994	3.256814388
995	3.256681923
996	3.256674149
997	3.256455632
998	3.256470328
999	3.256639115
1000	3.257330889
1001	3.257837303
1002	3.257937575
1003	3.257930337
1004	3.258357154
1005	3.258509134
1006	3.258664406
1007	3.258933959
1008	3.258944388
1009	3.258221664
1010	3.258420054
1011	3.258629925
1012	3.259139009
1013	3.260030886
1014	3.259969506
1015	3.259991739
1016	3.260194914
1017	3.260159918
1018	3.260200764
1019	3.260220656
1020	3.260166938
1021	3.260134814
1022	3.260064288
1023	3.26087732
1024	3.261057151
1025	3.261325656
1026	3.261519179
1027	3.26139775
1028	3.261670054
1029	3.261720557
1030	3.26195318
1031	3.262239365
1032	3.262892221
1033	3.263242512
1034	3.263677985
1035	3.263527839
1036	3.263743014
1037	3.263788172
1038	3.263776803
1039	3.263474601
1040	3.263199365
1041	3.262844819
1042	3.26291284
1043	3.263281088
1044	3.263379281
1045	3.263512325
1046	3.263730369
1047	3.264057196
1048	3.264099482
1049	3.26401576
1050	3.263857449
1051	3.264333316
1052	3.263918437
1053	3.264178845
1054	3.264647973
1055	3.264299002
1056	3.263574701
1057	3.263611148
1058	3.263304362
1059	3.263140171
1060	3.262969063
1061	3.262870008
1062	3.262874578
1063	3.262606626
1064	3.26303942
1065	3.263341025
1066	3.263281832
1067	3.263296391
1068	3.263404998
1069	3.263875087
1070	3.264070158
1071	3.263907918
1072	3.263779141
1073	3.264177889
1074	3.264273929
1075	3.264323861
1076	3.264612174
1077	3.264598152
1078	3.264645317
1079	3.264590292
1080	3.264556511
1081	3.264751329
1082	3.264581793
1083	3.265164084
1084	3.265190637
1085	3.265287179
1086	3.266103264
1087	3.266143824
1088	3.265728219
1089	3.265643903
1090	3.264416073
1091	3.264518693
1092	3.264748461
1093	3.264873695
1094	3.26534283
1095	3.265716113
1096	3.266335893
1097	3.267093018
1098	3.26683263
1099	3.266844307
1100	3.266726474
1101	3.266844944
1102	3.266928381
1103	3.266765327
1104	3.266808639
1105	3.267080493
1106	3.267451455
1107	3.267657138
1108	3.267557589
1109	3.267499746
1110	3.267809959
1111	3.268207898
1112	3.268254374
1113	3.267718162
1114	3.267594947
1115	3.267658412
1116	3.268005645
1117	3.267863445
1118	3.268046181
1119	3.267876498
1120	3.267966381
1121	3.267732913
1122	3.268393373
1123	3.268417034
1124	3.268507752
1125	3.26869947
1126	3.26902877
1127	3.269555858
1128	3.269866936
1129	3.269917737
1130	3.270111705
1131	3.270301315
1132	3.270245112
1133	3.270288271
1134	3.2706928
1135	3.270754615
1136	3.270908775
1137	3.271319163
1138	3.271356161
1139	3.271855103
1140	3.271771474
1141	3.271508067
1142	3.271298492
1143	3.27174116
1144	3.271475312
1145	3.271663464
1146	3.271681696
1147	3.27199554
1148	3.271980171
1149	3.272557861
1150	3.272589016
1151	3.273065203
1152	3.273246589
1153	3.273035006
1154	3.27319637
1155	3.27381378
1156	3.273755095
1157	3.273576491
1158	3.273743125
1159	3.273779459
1160	3.274115663
1161	3.27415051
1162	3.273995972
1163	3.27420421
1164	3.273904666
1165	3.273955404
1166	3.273556152
1167	3.273594077
1168	3.273061812
1169	3.273202303
1170	3.273177829
1171	3.273224764
1172	3.273149328
1173	3.27275623
1174	3.27273758
1175	3.272059979
1176	3.272356301
1177	3.272549066
1178	3.272411726
1179	3.27229653
1180	3.272305221
1181	3.272429212
1182	3.272324402
1183	3.272315182
1184	3.272411408
1185	3.272090821
1186	3.272392757
1187	3.272966453
1188	3.273160665
1189	3.273430084
1190	3.273488351
1191	3.273506361
1192	3.27384005
1193	3.274423766
1194	3.274559645
1195	3.274560704
1196	3.274639602
1197	3.275137726
1198	3.275003037
1199	3.274934949
1200	3.275099925
1201	3.275330645
1202	3.275210681
1203	3.275186328
1204	3.275213222
1205	3.275074194
1206	3.275119196
1207	3.27531561
1208	3.275424453
1209	3.275701943
1210	3.275612378
1211	3.275532763
1212	3.275638422
1213	3.276134702
1214	3.276260877
1215	3.276355822
1216	3.276489186
1217	3.276707531
1218	3.27672764
1219	3.276889139
1220	3.276562851
1221	3.276696207
1222	3.276648686
1223	3.276600424
1224	3.276677897
1225	3.277116558
1226	3.277461837
1227	3.277601187
1228	3.277719053
1229	3.277540559
1230	3.277259309
1231	3.277502574
1232	3.27728862
1233	3.277440675
1234	3.27788135
1235	3.277983125
1236	3.278516494
1237	3.278674415
1238	3.278625231
1239	3.279090812
1240	3.279132374
1241	3.280162284
1242	3.280096312
1243	3.280205208
1244	3.280341375
1245	3.280511576
1246	3.280327843
1247	3.280302576
1248	3.279949456
1249	3.279891832
1250	3.280014268
1251	3.280135959
1252	3.280208168
1253	3.280354696
1254	3.280753966
1255	3.281022128
1256	3.281240911
1257	3.28155606
1258	3.281909853
1259	3.281837999
1260	3.281958565
1261	3.282024712
1262	3.281908057
1263	3.281800803
1264	3.281761282
1265	3.281856596
1266	3.281845501
1267	3.282034538
1268	3.282509249
1269	3.283072199
1270	3.283007976
1271	3.283241203
1272	3.282978821
1273	3.283114874
1274	3.283166631
1275	3.283330137
1276	3.283353057
1277	3.283252188
1278	3.283285459
1279	3.283343868
1280	3.283161667
1281	3.283299824
1282	3.283333412
1283	3.283334679
1284	3.283343974
1285	3.283417063
1286	3.283115296
1287	3.282697086
1288	3.282717052
1289	3.28280822
1290	3.282532492
1291	3.282527209
1292	3.282475759
1293	3.282606655
1294	3.283018011
1295	3.282850792
1296	3.282721489
1297	3.282581406
1298	3.282340736
1299	3.282320979
1300	3.282580138
1301	3.282783077
1302	3.282796071
1303	3.283247118
1304	3.283622485
1305	3.28371933
1306	3.284473398
1307	3.284911335
1308	3.285069265
1309	3.284564833
1310	3.28493815
1311	3.284891065
1312	3.285436824
1313	3.285508178
1314	3.286120742
1315	3.286223107
1316	3.286269856
1317	3.286309322
1318	3.286337814
1319	3.286324307
1320	3.286302569
1321	3.286670307
1322	3.286699428
1323	3.286761997
1324	3.286735936
1325	3.28691604
1326	3.287194882
1327	3.287252483
